105,mp-865838 ,28.03244409,32.33896105,30.91594813,28.03244409,32.33896105,30.91594813,28.03244409,32.33896105,30.91594813,28.58715341,32.89367037,31.7849331,39.37054031,44.22745593,42.75936981,34.0600766,38.60225068,37.38923177,35.62876037,40.27920773,38.86336211
106,mp-866019 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
107,mp-861903 ,9.754325489,12.48575377,11.13950475,9.754325489,12.48575377,11.13950475,9.754325489,12.48575377,11.13950475,10.73392936,13.46535765,12.66201149,23.25095596,27.14762694,25.70369051,16.65956867,19.9830093,18.97633798,18.26494746,21.86111369,20.44867963
108,mp-769032 ,27.94342544,33.86976312,31.88673767,27.94342544,33.86976312,31.88673767,27.94342544,33.86976312,31.88673767,27.94138942,33.8677271,31.88363425,27.85436058,33.77682992,31.79434165,27.89359444,33.8214268,31.83691197,27.88076194,33.80604196,31.82427399
109,mp-862676 ,9.882145397,13.4893215,12.13968668,9.882145397,13.4893215,12.13968668,9.882145397,13.4893215,12.13968668,9.625406047,13.23258215,11.75287771,8.642010371,12.14514757,10.80209521,9.014912088,12.53581309,11.08721143,8.786989639,12.30837062,10.90178187
110,mp-861725 ,13.11864965,16.46608662,15.06745397,13.11864965,16.46608662,15.06745397,13.11864965,16.46608662,15.06745397,13.73333692,17.08077388,16.01917563,20.50525352,24.48200616,23.03286129,17.44647793,21.15327283,19.97070583,18.15408003,21.9560005,20.57067223
111,mp-861886 ,10.57348044,13.86699509,12.58458911,10.57348044,13.86699509,12.58458911,10.57348044,13.86699509,12.58458911,10.40584682,13.69936147,12.3285458,9.69688597,12.91769815,11.63737695,9.882883286,13.10477627,11.75987641,9.777131473,13.0063579,11.68168594
112,mp-861651 ,10.97397248,14.6731809,13.15620155,10.97397248,14.6731809,13.15620155,10.97397248,14.6731809,13.15620155,11.58429708,15.2835055,14.08221505,17.35005895,21.75628119,20.17053885,14.5311825,18.59020439,17.29017961,15.3324751,19.51653817,17.98225133
113,mp-865963 ,11.70206649,14.91603422,13.49707985,11.70206649,14.91603422,13.49707985,11.70206649,14.91603422,13.49707985,12.58273238,15.79670011,14.85722671,23.94594197,28.26439891,26.74301819,17.95806152,21.7013141,20.59238945,19.55364041,23.53848268,22.05150444
114,mp-30079  ,13.10438349,17.41031433,15.81619465,13.10438349,17.41031433,15.81619465,13.10438349,17.41031433,15.81619465,13.7037982,18.00972904,16.72399429,20.16642581,25.19605557,23.52971882,16.77373112,21.3712617,20.00792213,17.87075849,22.6280362,21.00146334
115,mp-861969 ,8.139932235,11.24734669,9.984444421,8.139932235,11.24734669,9.984444421,8.139932235,11.24734669,9.984444421,7.810861307,10.91827577,9.488781303,6.885957634,9.881789356,8.62165905,7.117659238,10.09956665,8.714988212,6.902931935,9.90419029,8.555579528
116,mp-976598 ,35.95958218,40.55775106,39.21275167,35.95958218,40.55775106,39.21275167,35.95958218,40.55775106,39.21275167,36.10406216,40.70223104,39.43959357,38.73304782,43.42803846,42.07656905,37.51276921,42.15023222,40.86254716,37.92182282,42.57960157,41.25444979
117,mp-861900 ,24.39289997,28.36730308,27.02063023,24.39289997,28.36730308,27.02063023,24.39289997,28.36730308,27.02063023,24.70170242,28.67610552,27.5052117,29.01038174,33.21901942,31.85706938,27.22839105,31.33966592,30.10870404,27.71528626,31.85302337,30.54438522
118,mp-865890 ,11.89815074,17.60756373,15.8155291,11.89815074,17.60756373,15.8155291,11.89815074,17.60756373,15.8155291,12.02664149,17.73605449,16.00567641,13.06254366,18.88091955,17.07583427,12.4603571,18.15876619,16.4330558,12.71379016,18.4656879,16.67511058
119,mp-865959 ,15.11949208,19.02542207,17.58236248,15.11949208,19.02542207,17.58236248,15.11949208,19.02542207,17.58236248,15.47753823,19.38346822,18.13300044,18.91287487,23.12815081,21.66054374,17.43318068,21.51919614,20.20783304,17.86425542,21.98734338,20.57324789
120,mp-861661 ,14.40403892,18.49887187,17.14024564,14.40403892,18.49887187,17.14024564,14.40403892,18.49887187,17.14024564,14.20200863,18.29684158,16.8318717,13.00415274,17.0083684,15.65596519,13.54233205,17.58622162,16.14518398,13.28068668,17.31133821,15.91082454
121,mp-861894 ,11.21724485,16.09767704,14.40276591,11.21724485,16.09767704,14.40276591,11.21724485,16.09767704,14.40276591,11.47460083,16.35503302,14.78552741,13.39124036,18.51273233,16.79114229,12.37449621,17.33072218,15.74646088,12.77277033,17.7920951,16.10107823
122,mp-977374 ,20.06063035,24.06261353,22.66244765,20.06063035,24.06261353,22.66244765,20.06063035,24.06261353,22.66244765,20.42701109,24.42899426,23.23246992,24.93907062,29.24723567,27.82450122,22.98087439,27.15360135,25.89005554,23.53565577,27.74804786,26.38077391
123,mp-631334 ,19.30937753,23.12715437,21.69571111,19.30937753,23.12715437,21.69571111,19.30937753,23.12715437,21.69571111,20.06902467,23.88680151,22.88076703,32.78002406,37.47585536,35.96650186,26.22857186,30.44019953,29.28837854,28.07768918,32.46903012,31.00225799
124,mp-861885 ,11.82362149,15.03655914,13.73681385,11.82362149,15.03655914,13.73681385,11.82362149,15.03655914,13.73681385,11.89635439,15.10929204,13.84908988,12.3279398,15.58281918,14.2816732,12.21873538,15.46938345,14.19586713,12.24929048,15.49770795,14.21427432
125,mp-849476 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
126,mp-865101 ,10.9897866,15.85043929,14.14370071,10.9897866,15.85043929,14.14370071,10.9897866,15.85043929,14.14370071,11.29496773,16.15562042,14.59718362,13.61927174,18.78343296,17.04293878,12.38286239,17.34108622,15.7647865,12.85746981,17.89395131,16.18674706
127,mp-866017 ,11.90258286,16.34087458,14.82491984,11.90258286,16.34087458,14.82491984,11.90258286,16.34087458,14.82491984,11.81565996,16.25395169,14.69447172,11.32037967,15.70989579,14.19873001,11.56653234,15.98428101,14.43196167,11.451282,15.85852306,14.33018017
128,mp-977561 ,39.41374126,43.75335275,42.42390387,39.41374126,43.75335275,42.42390387,39.41374126,43.75335275,42.42390387,39.71399187,44.05360336,42.89868681,46.25559519,50.82081547,49.4762166,43.34393713,47.79239501,46.57770559,44.1957482,48.68103519,47.38560066
129,mp-867223 ,18.37402064,22.08811233,20.6462006,18.37402064,22.08811233,20.6462006,18.37402064,22.08811233,20.6462006,19.3509652,23.06505688,22.17074827,38.25742709,43.28136641,41.71464094,27.61524049,31.8433581,30.76417215,30.84643659,35.39599583,33.83467114
130,mp-865812 ,7.52357038,10.31749293,9.181643209,7.52357038,10.31749293,9.181643209,7.52357038,10.31749293,9.181643209,7.008729857,9.802652409,8.403152362,5.964275969,8.639544568,7.499269991,6.154281282,8.787244525,7.456468155,5.813291897,8.48036791,7.189222386
131,mp-568466 ,13.77216602,18.42607898,16.68714647,13.77216602,18.42607898,16.68714647,13.77216602,18.42607898,16.68714647,13.60804599,18.26195895,16.44098941,11.93597722,16.47523601,14.75313428,12.73475911,17.38380612,15.55911248,12.3836894,16.98121681,15.24770443
132,mp-973343 ,10.31479634,14.55484081,12.8991928,10.31479634,14.55484081,12.8991928,10.31479634,14.55484081,12.8991928,10.97452171,15.21456618,13.88532187,17.32203736,22.45677216,20.70353037,13.8697208,18.45628671,17.05502197,15.00677065,19.80420498,18.08222162
133,mp-862673 ,13.37190733,17.44776523,15.93659476,13.37190733,17.44776523,15.93659476,13.37190733,17.44776523,15.93659476,13.75505291,17.83091081,16.51983899,17.16916246,21.60374535,20.06040978,15.59824526,19.86436109,18.49595567,16.09334834,20.41259497,18.91947006
134,mp-30759  ,12.70038416,16.82454292,15.26035376,12.70038416,16.82454292,15.26035376,12.70038416,16.82454292,15.26035376,13.28181611,17.40597487,16.1422481,19.25904835,24.05951051,22.42884868,16.21594816,20.64165401,19.29557633,17.16686731,21.72776759,20.14254698
135,mp-631545 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136,mp-867265 ,16.05128268,19.804697,18.39511573,16.05128268,19.804697,18.39511573,16.05128268,19.804697,18.39511573,16.46653269,20.21994701,19.0380111,20.8764964,24.99520773,23.55802328,19.00553804,22.9758925,21.71723361,19.4983225,23.51129316,22.1342711
137,mp-862730 ,35.4612292,40.11057193,38.72244174,35.4612292,40.11057193,38.72244174,35.4612292,40.11057193,38.72244174,35.74781972,40.39716245,39.17187081,41.45336606,46.32770289,44.9230501,38.72824763,43.46515996,42.18941938,39.60581573,44.39083173,43.02843901
138,mp-861915 ,15.17725526,18.94756466,17.53201199,15.17725526,18.94756466,17.53201199,15.17725526,18.94756466,17.53201199,15.53459032,19.30489972,18.08337206,18.97011191,23.04167181,21.60356407,17.54890103,21.50427848,20.21878772,17.93759296,21.92429463,20.54217378
139,mp-631449 ,29.15451299,34.4348403,32.68266903,29.15451299,34.4348403,32.68266903,29.15451299,34.4348403,32.68266903,29.31825282,34.59858013,32.93475387,33.97232339,39.49568186,37.71507697,31.83603501,37.15849041,35.4806168,32.49551386,37.89857634,36.11034048
140,mp-27508  ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141,mp-11390  ,30.13629185,35.63780044,33.86874743,30.13629185,35.63780044,33.86874743,30.13629185,35.63780044,33.86874743,30.24982341,35.751332,34.0432921,33.48039248,39.13818931,37.35084687,31.96820383,37.47830101,35.76415341,32.45690906,38.02946388,36.23681493
142,mp-977393 ,13.3429807,16.86760593,15.43713621,13.3429807,16.86760593,15.43713621,13.3429807,16.86760593,15.43713621,13.93806731,17.46269255,16.35476016,20.39563874,24.54073514,23.05786485,17.4215962,21.28879461,20.06927797,18.16995034,22.13298709,20.71085272
143,mp-867210 ,7.495762878,10.87549606,9.59650857,7.495762878,10.87549606,9.59650857,7.495762878,10.87549606,9.59650857,6.903642671,10.28337585,8.719582901,5.563383542,8.821058875,7.55269138,6.251903823,9.549979536,8.03139701,5.657193147,8.938203766,7.513885323
144,mp-861882 ,45.62512467,50.18234339,48.84345848,45.62512467,50.18234339,48.84345848,45.62512467,50.18234339,48.84345848,45.90595049,50.46316921,49.28731111,52.91048967,57.67884973,56.32539156,49.66262526,54.30796514,53.0778081,50.66284152,55.34992507,54.04076231
145,mp-973325 ,12.71411607,17.76622495,16.02279665,12.71411607,17.76622495,16.02279665,12.71411607,17.76622495,16.02279665,13.3289342,18.38104308,16.94254851,20.36844538,26.27135954,24.43849521,16.34871861,21.59642314,20.12282974,17.7787018,23.28713755,21.47081496
146,mp-975578 ,14.23744084,18.82287339,17.26668424,14.23744084,18.82287339,17.26668424,14.23744084,18.82287339,17.26668424,14.4402421,19.02567466,17.57366129,16.12797493,20.87759604,19.30600118,15.29822225,19.95241727,18.4783458,15.61049018,20.29829747,18.75690729
147,mp-865046 ,22.34053545,26.21978879,24.9040548,22.34053545,26.21978879,24.9040548,22.34053545,26.21978879,24.9040548,22.5100273,26.38928064,25.16964791,24.45232902,28.44210062,27.1203179,23.71594683,27.66755274,26.4158825,23.92870688,27.88869502,26.60222174
148,mp-865867 ,10.96278749,15.57391864,13.88130513,10.96278749,15.57391864,13.88130513,10.96278749,15.57391864,13.88130513,11.47228227,16.08341342,14.64110941,16.00893718,21.23703407,19.47733232,13.57402668,18.40581569,16.92031897,14.42612899,19.40726883,17.68413335
149,mp-567389 ,14.4167348,19.24030604,17.57364033,14.4167348,19.24030604,17.57364033,14.4167348,19.24030604,17.57364033,15.03498398,19.85855522,18.5074303,22.60630625,28.2322149,26.48488818,18.39558211,23.44811952,22.03854516,19.84841126,25.12348852,23.40045794
150,mp-974634 ,11.33096657,14.41849653,13.01492559,11.33096657,14.41849653,13.01492559,11.33096657,14.41849653,13.01492559,12.31861687,15.40614683,14.54380342,26.02544479,30.40085473,28.87608367,18.52836203,22.2111932,21.15606738,20.58882172,24.57629621,23.0714675
151,mp-973979 ,29.35464622,33.82232781,32.41100102,29.35464622,33.82232781,32.41100102,29.35464622,33.82232781,32.41100102,29.74077961,34.20846119,33.01500578,36.62585313,41.42700884,39.9900363,33.35098655,37.96235828,36.69980044,34.36125941,39.03658952,37.64990962
152,mp-30381  ,11.20801509,14.60245467,13.13877979,11.20801509,14.60245467,13.13877979,11.20801509,14.60245467,13.13877979,12.01085749,15.40529707,14.36856266,21.30922682,25.71921094,24.15798132,16.47417272,20.35455906,19.17349749,17.79713286,21.89078603,20.36866776
153,mp-975609 ,10.18708902,14.08387275,12.67761874,10.18708902,14.08387275,12.67761874,10.18708902,14.08387275,12.67761874,9.929346587,13.82613032,12.29107216,8.87145671,12.66082801,11.26355801,9.34636786,13.17365278,11.66412698,9.073980736,12.89049207,11.43283066
154,mp-861660 ,3.330654008,5.147272032,4.258347254,3.330654008,5.147272032,4.258347254,3.330654008,5.147272032,4.258347254,2.378947244,4.195565268,2.863891511,2.26726276,4.008328854,3.095712413,1.980083382,3.604264739,2.390612577,1.4652979,3.1558554,1.964970956
155,mp-973841 ,15.21842594,19.71190226,18.20192534,15.21842594,19.71190226,18.20192534,15.21842594,19.71190226,18.20192534,15.36975817,19.86323449,18.43211306,16.63775969,21.24395133,19.72405852,16.03263632,20.57711059,19.12786388,16.2615082,20.82707945,19.33221852
156,mp-861881 ,17.0266336,20.55107786,19.19376883,17.0266336,20.55107786,19.19376883,17.0266336,20.55107786,19.19376883,17.47326767,20.99771193,19.89144438,22.63986442,26.54607969,25.16296134,20.54933303,24.31320094,23.11679095,21.01768005,24.82120217,23.5051771
157,mp-867805 ,11.91100531,16.70383435,15.1019418,11.91100531,16.70383435,15.1019418,11.91100531,16.70383435,15.1019418,11.89844972,16.69127876,15.08319136,11.81928568,16.60404069,15.00302342,11.86127654,16.65191616,15.04451332,11.84246921,16.63073074,15.02755251
158,mp-13396  ,16.44936192,20.20815471,18.7669708,16.44936192,20.20815471,18.7669708,16.44936192,20.20815471,18.7669708,17.11442394,20.87321674,19.79798902,26.12055201,30.61017115,29.10525984,21.69013198,25.80662449,24.6075497,22.90088662,27.15077098,25.69879399
159,mp-867145 ,15.43057487,19.73649493,18.26427211,15.43057487,19.73649493,18.26427211,15.43057487,19.73649493,18.26427211,15.58244354,19.88836359,18.49617425,16.84975161,21.26599592,19.78469756,16.27530312,20.63862076,19.22584598,16.48575006,20.86564048,19.41091687
160,mp-861913 ,14.14940302,18.58255274,17.05916585,14.14940302,18.58255274,17.05916585,14.14940302,18.58255274,17.05916585,14.32053751,18.75368723,17.31873104,15.68311863,20.24749145,18.71228401,15.03783088,19.53317615,18.07781445,15.28054231,19.79890752,18.29143224
161,mp-865808 ,14.27606743,18.20682098,16.844435,14.27606743,18.20682098,16.844435,14.27606743,18.20682098,16.844435,14.19221465,18.1229682,16.71604142,13.6655369,17.55275071,16.19308233,13.87565274,17.77682077,16.38167261,13.78377227,17.68185868,16.30276828
162,mp-30406  ,7.648918015,10.6003525,9.165800883,7.648918015,10.6003525,9.165800883,7.648918015,10.6003525,9.165800883,8.315953788,11.26738827,10.17527644,13.73570621,17.46373511,15.95701413,11.22883999,14.62588413,13.40828668,11.78967932,15.32354844,13.873428
163,mp-568989 ,46.77946856,52.79964642,51.08806627,46.77946856,52.79964642,51.08806627,46.77946856,52.79964642,51.08806627,46.57380656,52.59398442,50.76988541,38.39009047,44.29178327,42.59533227,42.63397022,48.90474961,47.06008569,40.96791907,47.03425711,45.34998439
164,mp-862672 ,14.30509199,18.48881367,16.99431409,14.30509199,18.48881367,16.99431409,14.30509199,18.48881367,16.99431409,14.57861657,18.76233825,17.41131188,16.92773484,21.33926966,19.82521319,15.86660398,20.17259145,18.78214988,16.22349519,20.5617104,19.0895698
165,mp-865184 ,23.17835771,27.55162393,26.12019983,23.17835771,27.55162393,26.12019983,23.17835771,27.55162393,26.12019983,23.52413321,27.89739943,26.65744684,28.33583494,33.0017642,31.54755557,26.09091847,30.60050107,29.30218229,26.79491842,31.35578261,29.95016134
166,mp-4825   ,49.38491241,55.43837371,53.73841383,49.38491241,55.43837371,53.73841383,49.38491241,55.43837371,53.73841383,49.19630127,55.24976256,53.44632335,41.45733717,47.39296971,45.70756057,45.45709738,51.71773575,49.90062235,43.91142335,49.99472733,48.31822758
167,mp-28828  ,19.86601036,25.53011641,23.51688489,19.86601036,25.53011641,23.51688489,19.86601036,25.53011641,23.51688489,19.79831445,25.4624205,23.41486322,17.77511617,23.34369479,21.34555679,18.72433402,24.45869645,22.38749118,18.37414674,24.02401716,22.04779722
168,mp-862660 ,14.65113335,18.46136133,17.02480826,14.65113335,18.46136133,17.02480826,14.65113335,18.46136133,17.02480826,15.03678345,18.84701143,17.61819921,18.73077632,22.88076017,21.4173674,17.15389434,21.16552764,19.86932332,17.59410598,21.64528265,20.23833405
169,mp-20657  ,31.9962315,36.80542436,35.30499252,31.9962315,36.80542436,35.30499252,31.9962315,36.80542436,35.30499252,32.23254317,37.04173604,35.67310586,37.09033196,42.11831796,40.59833846,34.80754108,39.69065939,38.28487763,35.53900738,40.47517465,38.98069228
170,mp-862746 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171,mp-867287 ,20.96287344,24.84949356,23.54337923,20.96287344,24.84949356,23.54337923,20.96287344,24.84949356,23.54337923,21.03681935,24.92343947,23.65891268,21.77658623,25.70693847,24.39861451,21.50110687,25.4173156,24.13950741,21.59015239,25.50923829,24.21757259
172,mp-867806 ,12.02920023,15.72835312,14.42905779,12.02920023,15.72835312,14.42905779,12.02920023,15.72835312,14.42905779,11.73552561,15.4346785,13.98184384,10.41958575,14.00763593,12.71409559,10.94162677,14.5560706,13.13998516,10.63969567,14.24974875,12.88002408
173,mp-7243   ,12.70296938,15.86810248,14.47954545,12.70296938,15.86810248,14.47954545,12.70296938,15.86810248,14.47954545,13.56058323,16.72571633,15.81281161,25.12142953,29.3004584,27.82304001,19.18355796,22.85438719,21.76871533,20.68583307,24.56829199,23.13288042
174,mp-569025 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175,mp-861663 ,2.859532599,4.565002346,3.288885208,2.859532599,4.565002346,3.288885208,2.859532599,4.565002346,3.288885208,4.765343107,6.470812858,6.154134742,26.30275193,30.33213203,28.85621701,13.56090324,16.55697958,15.87199328,17.56622508,21.12497912,19.59964329
176,mp-867289 ,15.46186861,19.51504097,18.0479293,15.46186861,19.51504097,18.0479293,15.46186861,19.51504097,18.0479293,15.82633152,19.87950388,18.60735361,19.41950641,23.79556146,22.30170383,17.80859687,22.03741606,20.70626358,18.3004822,22.57417058,21.13182386
177,mp-865579 ,9.882798885,14.24758273,12.56515251,9.882798885,14.24758273,12.56515251,9.882798885,14.24758273,12.56515251,10.44299022,14.80777407,13.39830716,15.23081883,20.30724066,18.54551066,12.67716211,17.32350665,15.86024379,13.54379952,18.35166965,16.62720036
178,mp-862870 ,27.43957746,32.04156714,30.82829504,27.43957746,32.04156714,30.82829504,27.43957746,32.04156714,30.82829504,28.14401532,32.746005,31.930998,37.47432085,42.5303648,41.29867253,32.02607678,36.79906394,35.86325715,34.0062404,38.87902204,37.76381427
179,mp-866178 ,9.786458923,14.9271044,13.09274079,9.786458923,14.9271044,13.09274079,9.786458923,14.9271044,13.09274079,10.31353292,15.45417839,13.86817974,15.03635019,20.90324979,18.98412373,12.32794756,17.62667499,16.03510234,13.32753028,18.85467812,16.95816087
180,mp-867197 ,18.60174418,22.20797383,20.79139036,18.60174418,22.20797383,20.79139036,18.60174418,22.20797383,20.79139036,19.56299039,23.16922004,22.29644928,38.12026705,42.96244251,41.43030956,27.85976562,31.97915477,30.916542,30.87260875,35.28315706,33.76562301
181,mp-865708 ,15.63872695,19.80415079,18.39023902,15.63872695,19.80415079,18.39023902,15.63872695,19.80415079,18.39023902,15.66908566,19.83450949,18.43674035,15.89954055,20.08360055,18.6683279,15.80031027,19.97653466,18.57453556,15.83919712,20.01767964,18.60862901
182,mp-976339 ,13.2741673,17.37071757,15.96631548,13.2741673,17.37071757,15.96631548,13.2741673,17.37071757,15.96631548,13.14880251,17.24535278,15.77582136,12.41904594,16.45212611,15.05249951,12.74050134,16.79950282,15.34486546,12.59017372,16.64139036,15.21363945
183,mp-866200 ,12.53137985,17.27801363,15.62958447,12.53137985,17.27801363,15.62958447,12.53137985,17.27801363,15.62958447,12.86452795,17.61116173,16.12925838,15.69459302,20.76896355,19.08663713,14.22384472,19.08747647,17.57687401,14.7658493,19.70742603,18.06203273
184,mp-862619 ,10.08906988,13.74567302,12.36345688,10.08906988,13.74567302,12.36345688,10.08906988,13.74567302,12.36345688,9.928233722,13.58483686,12.12098843,9.24493527,12.82559659,11.44852027,9.497450057,13.09237087,11.6491873,9.360827349,12.95587163,11.54078745
185,mp-862618 ,11.63270542,15.03415564,13.74138531,11.63270542,15.03415564,13.74138531,11.63270542,15.03415564,13.74138531,11.50490457,14.9063548,13.54554716,10.88894674,14.23143992,12.94069283,11.06506409,14.41205379,13.07134926,10.97790063,14.32881518,13.00494456
186,mp-862613 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187,mp-567347 ,13.66452806,18.05780078,16.48335105,13.66452806,18.05780078,16.48335105,13.66452806,18.05780078,16.48335105,14.09555928,18.48883199,17.13654877,18.23397706,23.06873749,21.45185313,16.17076876,20.75684816,19.34969745,16.85993604,21.53290884,19.96164957
188,mp-861624 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189,mp-567200 ,13.96251837,17.71368424,16.22348812,13.96251837,17.71368424,16.22348812,13.96251837,17.71368424,16.22348812,14.75945346,18.51061933,17.44867637,25.44142273,30.20954419,28.62184012,19.755144,23.949022,22.75016987,21.42285078,25.83982123,24.28505716
190,mp-961645 ,27.48558622,33.18069752,31.39279551,27.48558622,33.18069752,31.39279551,27.48558622,33.18069752,31.39279551,27.4803663,33.1754776,31.38481079,27.35390664,33.04332891,31.25612313,27.4155291,33.11196974,31.32122528,27.39354837,33.08671661,31.29964964
191,mp-865116 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192,mp-774336 ,18.63508642,24.11440721,22.12655436,18.63508642,24.11440721,22.12655436,18.63508642,24.11440721,22.12655436,18.59288933,24.07221012,22.06302241,17.48228484,22.8965358,20.91875211,17.99036121,23.4895893,21.47058778,17.80940183,23.26777296,21.30064957
193,mp-866197 ,11.95502,16.3669011,14.85042768,11.95502,16.3669011,14.85042768,11.95502,16.3669011,14.85042768,11.89636337,16.30824447,14.76233204,11.55548562,15.93316605,14.42000024,11.72212725,16.11864994,14.57790692,11.64574424,16.03549362,14.51088897
194,mp-866196 ,11.08684901,16.15532081,14.42375382,11.08684901,16.15532081,14.42375382,11.08684901,16.15532081,14.42375382,11.33412559,16.4025974,14.79044457,13.19075021,18.49337784,16.7351622,12.17915641,17.30503992,15.68417624,12.58237583,17.77828964,16.04807641
195,mp-11304  ,11.17261861,15.1995462,13.75326382,11.17261861,15.1995462,13.75326382,11.17261861,15.1995462,13.75326382,11.06384747,15.09077506,13.58948463,10.51523089,14.48487657,13.0434099,10.75437865,14.74517434,13.25601331,10.63830463,14.6234416,13.1584251
196,mp-867139 ,15.09492128,19.07168194,17.60532189,15.09492128,19.07168194,17.60532189,15.09492128,19.07168194,17.60532189,15.50625017,19.48301082,18.23692276,19.64337894,23.99982712,22.50168003,17.77950819,21.96319018,20.64873336,18.32906138,22.56613554,21.12263356
197,mp-867136 ,14.24487037,17.99034728,16.52427455,14.24487037,17.99034728,16.52427455,14.24487037,17.99034728,16.52427455,14.8768721,18.62234902,17.49696474,22.28958047,26.73391287,25.20528799,18.67707209,22.77246915,21.5349354,19.67411922,23.89349064,22.41848548
198,mp-861932 ,27.9551145,32.09913127,30.76060192,27.9551145,32.09913127,30.76060192,27.9551145,32.09913127,30.76060192,28.20262102,32.34663779,31.14949517,31.93953176,36.26135229,34.91142987,30.36302104,34.60537056,33.36110029,30.82513865,35.09027746,33.78515058
199,mp-974059 ,9.713256234,13.30545328,11.95433283,9.713256234,13.30545328,11.95433283,9.713256234,13.30545328,11.95433283,9.455159304,13.04735635,11.56580552,8.484241341,11.97206988,10.62759585,8.850325859,12.35508743,10.90474095,8.624038478,12.12979774,10.72152774
200,mp-865624 ,11.46216248,15.77095134,14.14793433,11.46216248,15.77095134,14.14793433,11.46216248,15.77095134,14.14793433,11.99674735,16.30553621,14.95114495,16.91502686,21.85212854,20.16385919,14.36933604,18.9426206,17.52548409,15.21112086,19.916971,18.27110578
201,mp-865629 ,9.806686531,15.01308685,13.1681917,9.806686531,15.01308685,13.1681917,9.806686531,15.01308685,13.1681917,10.32462989,15.53103021,13.92976794,14.97960222,20.8994748,18.97114167,12.30206879,17.6522628,16.04938352,13.29520578,18.87547814,16.96907326
202,mp-973561 ,16.24353533,20.48069321,19.04992375,16.24353533,20.48069321,19.04992375,16.24353533,20.48069321,19.04992375,16.32803974,20.56519762,19.17944923,17.02341439,21.31622329,19.88123771,16.71764179,20.98539705,19.58776008,16.83249198,21.10779204,19.6891238
203,mp-10686  ,12.42591754,17.02135592,15.36000533,12.42591754,17.02135592,15.36000533,12.42591754,17.02135592,15.36000533,13.00238507,17.59782345,16.2263774,18.96880486,24.28524433,22.54895332,15.73655452,20.58116749,19.15247385,16.83939774,21.86316042,20.16040768
204,mp-20801  ,16.04806896,19.85287032,18.40221391,16.04806896,19.85287032,18.40221391,16.04806896,19.85287032,18.40221391,16.67423259,20.47903395,19.37063656,24.69790916,29.1784999,27.66897997,20.79871528,24.93864136,23.71623793,21.87346748,26.13287111,24.67790231
205,mp-862686 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206,mp-867926 ,13.3830849,16.66447387,15.26583065,13.3830849,16.66447387,15.26583065,13.3830849,16.66447387,15.26583065,14.17938079,17.46076977,16.50284883,24.6927085,28.89211847,27.41368392,19.41298541,23.15932901,22.04273967,20.74198303,24.66884153,23.23855577
207,mp-976596 ,15.01895592,19.10873525,17.62914297,15.01895592,19.10873525,17.62914297,15.01895592,19.10873525,17.62914297,15.37468004,19.46445936,18.17391835,18.77593525,23.18171137,21.67543097,17.23895316,21.49859252,20.15220281,17.71829373,22.0228891,20.5666568
208,mp-20234  ,43.50939052,48.22642205,46.83429727,43.50939052,48.22642205,46.83429727,43.50939052,48.22642205,46.83429727,43.67537131,48.39240283,47.09548113,47.69410286,52.53736002,51.13553767,45.84776355,50.61060508,49.28419598,46.43964264,51.23165386,49.85497949
209,mp-862558 ,15.1848941,18.88729052,17.47488106,15.1848941,18.88729052,17.47488106,15.1848941,18.88729052,17.47488106,15.60321598,19.3056124,18.12146504,19.86035641,23.93320498,22.49264593,18.0670373,21.99262449,20.73134655,18.53343417,22.50109806,21.12108253
210,mp-861657 ,9.985022424,15.2626669,13.41718107,9.985022424,15.2626669,13.41718107,9.985022424,15.2626669,13.41718107,10.46438271,15.74202719,14.1222841,14.70266649,20.61419929,18.69458756,12.27108782,17.66661775,16.04757463,13.18320369,18.78777423,16.89204801
